16.28099656044338,10.185451781657907,8.170779452519637,13.659138153791616,4.443756482587398,2.0
16.963045030193683,10.802944111582455,9.04517572081792,14.049762865438087,4.665737919320549,2.0
17.05167189228357,11.026102970473687,8.817116367088676,13.405748548539501,4.423707881737353,2.0
16.857300945263027,10.078600654142914,8.50378348334044,13.801008174930281,4.0083311072742225,2.0
17.56438234547644,9.951379456641611,8.630709110176383,14.365632262051157,4.438098006602179,2.0
16.736015933059637,10.616838074173575,8.45483340811221,13.383799343015331,4.5588322984719705,2.0
17.829702417239453,10.658752942753825,9.045817557197335,13.497895340054306,4.60107142375352,2.0
16.856703669994605,11.152116957557041,9.356276546128758,13.141698352444836,4.805807540931972,2.0
17.223107161022188,10.12812277510532,9.232566377267993,13.420014311571984,4.165196550638361,2.0
17.376730549413853,10.864065974174004,8.960492178894215,12.820937135787164,4.839962343859359,2.0
17.141775459171228,10.336109376157657,9.46838332711182,12.809955288737138,4.750708372329918,2.0
17.55805748252747,10.954532188474989,9.139693575588176,13.75850390566905,5.154442895262193,2.0
17.486471152970537,10.399400236746681,9.384692221553408,13.119932365003532,4.2667423371093065,2.0
18.036002692480118,10.123913606864782,8.809647633666161,12.994042931422376,4.766145123217374,2.0
16.897391507729818,10.435174325950962,8.407129524191118,13.104087871241099,4.563353969586174,2.0
16.773571147172586,10.873994382352246,8.99956559354048,12.718627889589637,4.749292504505257,2.0
16.905903512775854,9.7489039668844,9.253197265156295,13.065543692944404,5.172162325898257,2.0
17.46231259955461,10.2706216834109,9.089767467373573,13.450215832737157,5.001418127003062,2.0
17.378534633592867,10.93901036389774,8.474266812669729,13.855845914601316,5.008620895819925,2.0
18.020593373326708,10.411816585700986,8.854628945897483,13.206739710519882,4.656310638163205,2.0
17.500713981530406,10.628229602576502,8.126147730674248,13.586068638334606,4.815262280356329,2.0
17.465708083129847,10.69836963023161,8.51972213415411,14.062764995668848,4.538125048923861,2.0
16.94441283863894,11.148708381398968,8.98170600633822,13.083390075004074,5.408570933645988,2.0
17.22567228893214,10.6112261627717,9.20157640707186,12.830096645596084,4.867478724635819,2.0
17.802522267263072,11.182139220893637,10.07121500767441,12.539283314541889,5.662840236054019,2.0
17.55224962147965,10.76284515535471,9.73694562549496,12.907308775202905,5.916679829924801,2.0
17.2372373201841,10.715441445782542,9.03835141527651,12.529036795918577,5.3671196079896974,2.0
17.4271788952877,10.737549318779624,9.39771683905397,13.418635535964935,4.817769613813084,2.0
17.39019534600274,11.51533580364398,9.217101392622356,12.820400254212602,4.559194963782902,2.0
16.846067816608564,11.44884143475949,9.204449642423606,12.860316783543778,4.831980095633858,2.0
17.65705962273767,11.36047237847415,9.924134256375003,12.818645842373401,5.772216812521366,2.0
17.827668946310325,11.454363628005618,9.52309562478879,13.457251853203907,5.132426806246651,2.0
17.544964573678392,11.403695164321139,9.130292174438532,12.528928405087452,5.338427921852352,2.0
17.555361889529518,11.161592897351447,9.954078519887767,13.396389876677848,5.391809351902196,2.0
17.260316045474678,10.908452254805955,9.14594048405118,11.951222641285533,5.161397555744086,2.0
17.34264438417229,10.957802920916476,9.670697316160364,12.518867734630799,5.160368402434909,2.0
17.236115914740243,11.309379716959482,9.89387875494173,13.225695843871257,5.652406189953122,2.0
17.771027296807503,11.18993583737218,9.038263129303314,12.764014595747344,4.854832758460949,2.0
16.856044768041446,10.892336685898284,9.697092442022937,12.657124029513836,5.670523267404713,2.0
17.341601802990297,11.324214659342818,9.366440259893302,12.551585598059809,5.588090218577616,2.0
17.34394964288958,11.523767549771128,9.08618474137107,13.529560309944133,5.893408893915201,2.0
17.097086501327677,11.321883710485471,8.837517537151315,12.670367962341693,6.025336322325697,2.0
17.064985702169924,11.182343063692452,9.013497261340481,12.319803075725885,4.942016105773559,2.0
17.438230727853508,11.111610552740615,8.607499520975495,12.727285270035924,4.818388759174928,2.0
17.40061023414818,10.656619701477773,9.491171897773443,13.64626751629796,5.570056122937344,2.0
17.33682824834535,10.433279946022274,9.108663364290779,13.054221837135556,5.676034562274965,2.0
17.550418459970086,11.479082955522447,9.835077569298678,12.609406881614914,5.14322390623912,2.0
16.98426511804468,11.0231698213668,9.229056624432932,12.760234279283228,5.165811883205038,2.0
17.04843932898662,11.504561794678597,8.79228890376543,12.68636494787672,5.298383449156002,2.0
17.03710931518034,11.512748535231037,9.80024087242202,12.455365046695094,5.062052896704327,2.0
17.34814412619966,11.012182585667913,10.368821959046741,12.155537147010989,6.156726202369811,2.0
17.20750908443151,12.227599980737423,10.176264879813136,12.422187169530794,6.046000250480754,2.0
17.055312133647842,10.53109220407103,10.11170623073742,11.821394582838948,5.8079134187088215,2.0
17.368336373118577,11.319369738890138,9.710465647285336,11.895693402604476,5.604529018247321,2.0
17.505888270455433,11.527082232127114,10.405208457736903,11.884764781352368,6.0143490647637,2.0
17.210977353191495,11.578903806228157,10.769741507573265,11.877979333789618,5.796457654123658,2.0
16.614255444122843,11.518420814217064,9.787649328417737,11.822828040840166,5.920317966390782,2.0
16.973523438792903,11.50189966691709,10.023954688665645,11.721449084987578,6.539620169901113,2.0
17.02849479326119,11.091127637182753,10.262810559713401,12.073512004475575,5.089609592259524,2.0
17.38376861745521,11.826701604027313,10.039151620486676,12.326443014294846,6.590574305452481,2.0
16.981853873420082,11.428169394805105,10.423275726836868,11.787695280661465,5.463453735088527,2.0
17.054139484645273,11.220065915102177,10.027852515500818,12.216819661761411,5.678281979318513,2.0
16.539501757888328,11.019524832346722,9.723915165521593,12.326522566289603,5.624236524578868,2.0
17.401081076519652,11.302402440618376,9.978191393342744,11.466294654490772,5.995093362218961,2.0
16.916897211392275,11.628138625794598,9.670756562390503,12.315460587894357,5.679144575409694,2.0
17.630118014449152,10.793085867509825,10.137986225934952,12.47259016992071,6.443401048293468,2.0
17.703002831875075,11.860538025898384,10.433841680584834,12.456935511289348,5.982789554443483,2.0
18.156375874683903,11.065810359192772,10.267034146186,12.485857589813572,5.869891880468487,2.0
17.501395284159706,11.562353492024117,10.000186141218759,12.36041773786374,6.187013809068966,2.0
17.542211634924094,11.62394488200155,10.428040815479893,12.638732551581239,5.956041348960749,2.0
17.08470116454109,11.695679484930649,10.085487070636624,11.687517490211722,5.750467678895227,2.0
17.320755571066417,11.18285802631844,9.871659871082974,11.98480381020936,6.383487095653594,2.0
16.888192143647604,10.930603436804814,11.110248211578785,11.90694408957314,5.80966792812439,2.0
16.941613642779803,10.880389843012429,10.928058097105325,11.539303000136263,5.602146856485269,2.0
17.815018643226274,11.368329524403155,10.008094566224752,11.815330190407728,5.953138002001373,2.0
17.9913695892919,10.921867129199764,10.95832384748833,11.901262755511263,6.296852719196761,2.0
17.721569760831372,11.122585996440627,11.051587137840025,11.344563526982231,5.852747401830724,2.0
17.52160132741736,11.773373612326978,11.267864873176174,11.821126897496962,5.664069244559883,2.0
17.269811705665592,11.726881212761871,10.188146889559437,12.029286317050577,5.942067934301215,2.0
18.064734923301497,11.095575279386072,11.183621097427395,11.137162691062224,5.689106528107863,2.0
17.05211197261294,11.655932483157331,11.153962330927474,11.810536383139787,6.144020084149754,2.0
17.092431804940652,11.360410993454318,11.127504427760668,11.465886043962623,5.50058836214457,2.0
18.28486857279449,10.6935406566196,10.100677784848404,10.636477166741136,5.7749423439346215,2.0
18.271269553000785,10.446797999044174,10.275387872850875,11.665106473386743,5.82793174542444,2.0
17.86286950050051,11.132548598571123,10.89993201366791,10.149654024106278,5.657155509135239,2.0
18.578460935311437,10.575847521415168,10.527435639161352,10.1032612451804,5.806342433428089,2.0
17.463095296454775,11.549154222162773,10.65776885932924,10.677098639172803,5.613005241498355,2.0
18.55743384398189,10.504444623554127,11.407583424774119,10.865727277477813,6.006467816166857,2.0
17.744419373482344,11.151200768853332,10.37935459620766,10.608966598839672,6.019581413279688,2.0
17.576779731547276,11.048220568761158,9.94848565484804,10.627989728889972,5.54468361812479,2.0
17.46833025888312,11.223650861224355,10.835923990360003,10.370582290134672,5.97861954001144,2.0
17.605592795836166,10.87098222436361,11.43232710663203,11.140484316330031,5.992838768722311,2.0
17.644962206483232,11.499021846870141,11.043242542289297,10.875621460755955,5.414207766249723,2.0
18.199372100743524,10.405368327811276,10.586408263944453,11.333744985232851,6.2034057050810905,2.0
18.66003495476411,11.136861273796796,10.485295325967535,10.701672674315283,6.257864270820865,2.0
18.087342653447912,11.337764568759985,11.152747263286766,10.889632011745592,5.747414345113026,2.0
17.228881065410537,10.497191835977773,10.665237635228445,10.59500749148593,5.825426723943567,2.0
18.41871089467517,11.059435108825076,10.671918794651152,10.786899680518621,6.526349196987514,2.0
18.02968411016797,10.236028737584347,10.719275145116738,10.971406014832393,6.192980911967197,2.0
18.369669823346733,11.507774868180793,11.317319024439692,11.033363716386312,5.83140081600825,2.0
18.248325152695003,10.845016283212512,9.887278481414556,10.704842440263613,6.123618772906865,2.0
18.73624468756362,11.081114199270836,10.558232648347804,10.834920823203717,6.087976218308982,2.0
18.832800051699625,10.555193600941944,10.395770132618042,11.343493035098087,5.963208463476055,2.0
18.571919127053274,11.017289611344033,10.094484243033802,10.69153872136499,5.768995827237192,2.0
17.617388817385272,11.092790362237452,11.077443876429875,11.249015659879428,5.44024298336753,2.0
17.803912890759108,11.082490218894604,10.400792740071525,10.962095231474501,5.841152741281718,2.0
18.307906664708597,9.984620778954127,10.60943588762982,10.742608388298832,5.902336326045826,2.0
18.248023548876326,11.322555483648804,10.81871932661416,10.817902956206478,6.044482517850279,2.0
18.165221788483134,10.889372074007014,10.137961476287066,10.969289615095471,5.746652181700783,2.0
18.67844581132626,11.064513901590736,9.479694810264487,10.92966653898912,4.362931870836144,2.0
18.351719229069896,10.966343929215977,10.588699776800418,10.652494565411155,5.032755533223109,2.0
18.64107402860885,10.969781740506244,10.211008242171305,10.462438426042777,5.183564978926055,2.0
18.19977974127746,11.359318728302569,9.94831851955736,10.729053231213037,5.087764478499333,2.0
17.9281399291722,10.669133173683525,10.552771801586955,11.604440107069372,4.799610627105685,2.0
18.456851650392043,10.849456681700614,10.795979176674532,11.462933911693185,5.079001766454815,2.0
17.77532268308392,10.643463558716515,10.202400935128699,11.21666591816195,5.404012742351507,2.0
17.588456557973302,10.974046744218663,9.685693903070195,11.312877661381062,5.096063705254097,2.0
18.145781972209875,10.798364049806404,9.232242997655575,11.414963648127776,4.844424733873881,2.0
18.715059010163813,11.212242203817127,9.74996556654707,11.334050335134629,4.746633377614818,2.0
17.831196047862612,11.174793448649277,10.232812250551422,11.105356733173998,5.437434055190918,2.0
18.118215990892796,9.958245683207043,9.711267493393052,10.526731404177475,4.623238325662034,2.0
17.60903510080527,10.794044854832835,10.467014463475055,10.856872989410968,4.725808358525887,2.0
18.642925010979543,10.900032294404236,9.45721683589761,10.79858688889766,5.216321051248306,2.0
18.66171568530547,10.809520044609881,9.671378873176511,11.460071638793046,4.415576499435712,2.0
18.36879296631616,9.968804223047295,9.838557099068346,11.5269238851616,4.702396553585412,2.0
18.233127849297443,10.271077347776307,9.407630421059157,11.164943680172838,5.382387263853845,2.0
18.65144131626545,10.474626199497095,9.976937169333626,11.012212675014691,5.769227866707919,2.0
17.746642395686166,11.002992641227292,9.889781440151332,10.653375156032487,4.4560957203091505,2.0
18.35378382825893,10.524607586025152,9.499664605499833,10.297554363849438,5.034365444610805,2.0
19.115442642002808,10.617255318216536,10.374909254901684,11.351913423834645,4.964978086391042,2.0
18.318558759951962,10.917724516837154,9.825313929572035,10.942098205155936,5.172782964866935,2.0
17.85117193097875,10.892064998569788,10.514312756877974,11.469745945117428,5.2448738247674545,2.0
18.896446072080924,10.069356390528041,9.821016918626643,11.4254529521343,5.254195304423396,2.0
18.669485598760907,11.092300171762027,9.655651325930014,10.413223935582932,4.483308417437834,2.0
19.299784918689358,10.563999429649165,10.657640307493141,10.644548207216316,4.2219913707568155,2.0
19.460354317029392,10.260482290430316,10.51828932235135,11.392517958191242,4.575990657191966,2.0
18.467074918636797,10.548313480631798,9.490665753981732,10.828317561955677,4.437970620176114,2.0
19.46862127563193,10.424522069883478,9.522665089058734,10.591538890960036,3.885444955510308,2.0
19.45913355462601,10.60946254772925,10.183103382246305,10.630825829845108,4.99714131060162,2.0
19.3652833797891,10.383813541670431,10.033092547858228,11.244448436329677,4.243601191961169,2.0
19.012903998990993,10.214775066087858,10.773923242119201,10.66299669965629,4.6364761763392925,2.0
18.852511174402743,9.970685822419885,9.62033993140815,10.76918142273998,4.411604967966622,2.0
18.976186791988876,10.391902506626463,10.830808501128226,11.564035622764857,4.640542737661348,2.0
19.5195994287859,10.565077831600732,9.706271245043402,10.683816061824828,4.984477985385912,2.0
18.913774855654506,9.663625568770069,10.319263841149452,10.629089090687913,4.637691890218568,2.0
19.650573584376687,10.49863029994287,10.305687871754703,10.691178217329808,3.681646712961561,2.0
19.191534364886913,10.669105496382025,9.939148212233071,10.626757888701468,3.9146150878110486,2.0
19.37847001714042,10.153002666660306,9.898480035128898,10.715252917704204,3.662638879370909,2.0
19.506458680512118,10.369836468973062,9.440673947959137,10.889786058303256,4.976340216824054,2.0
19.709516170741498,10.41489698993511,10.495717549722873,10.844044080763597,3.1472138873866866,2.0
20.525098289972643,9.877695632226155,9.766254575078916,10.920857101721005,3.894361570392303,2.0
19.52073366626083,10.007753236882868,10.132346668979974,11.100267891753713,4.489024828472952,2.0
20.078947171149846,10.686880959411896,10.638759815198227,10.353566430281257,3.9555459406153974,2.0
19.664893320719514,10.695390844091484,10.298372047717555,10.785283252975317,4.682892834883905,2.0
19.94668953061052,10.649275074897757,10.411891193628053,10.290233186162522,4.021932349926256,2.0
20.189568486422413,10.481801254872918,10.557301319296176,11.06620740289192,3.3894534994069945,2.0
20.09439165285,9.66004407038196,10.556825497963686,11.066941602459647,3.8071326341706047,2.0
19.881303011784897,10.564451776658316,10.172862029332826,11.695950977644557,4.283467610764906,2.0
19.668213847374286,10.478407074484561,10.915697056639084,11.479854370835694,3.9661552697079543,2.0
19.99296522096621,10.664470531598456,9.979651540502559,11.251088803989317,3.2512673563687544,2.0
20.08616289540124,10.316298948635708,9.709979648590407,11.500735695981259,4.325150378428804,2.0
20.199650240552867,9.914917149510062,10.616203272463272,11.662628787649336,3.5320940663696803,2.0
19.853014385299367,10.60156988549561,10.112548688884626,11.130376057627029,3.596582007366219,2.0
19.93595741736189,10.122361359059706,10.325812700128767,11.284615468687077,3.6577303541940727,2.0
20.038772042076108,9.894668300512816,9.646915014532103,11.094529255646968,3.613737269642497,2.0
19.98352877034506,10.214876746286171,10.362814844815434,11.512206837900482,4.698781685481874,2.0
19.720722577587065,9.901357290869367,9.7838204869663,10.672864788633873,3.8015392379881368,2.0
19.506916233492895,10.694021566953117,10.678152423714613,11.324697622709344,3.9001592526577937,2.0
19.701993222809428,10.809812809020858,10.011076573178217,10.83231379218811,4.488775867924242,2.0
19.983708925663866,10.226620768082494,9.853749539213416,11.36662636936477,4.102429469531645,2.0
20.603024799417344,10.738725907350599,10.153450457322554,10.612078701537046,4.537894908872204,2.0
20.21726784071194,10.854735441183202,10.920950278038882,11.329623970641222,4.292505923559851,2.0
21.53629983171598,9.9820684130535,11.262313307756175,10.757403316361538,4.20529172940495,2.0
20.404552842357337,10.798005366983379,10.675700233301038,10.424882332748082,4.224578787702924,2.0
20.152620054509022,9.911333623666948,10.845862695683582,10.338058139353913,4.529450341174401,2.0
20.90761610174762,11.06091567826949,11.051488855867532,10.286887178343688,3.7333297852745826,2.0
20.57595433654732,10.75551847070301,10.445443649632733,11.129647792080252,3.470255445706927,2.0
20.41603928947339,10.661377371484535,10.725069781494337,10.314748803579564,3.9368051368514294,2.0
20.175185706986774,10.542260592996206,10.251806620663805,11.017429996042631,3.9439442705628722,2.0
20.567555620604384,10.162699935625305,11.165928104655617,10.486871651282009,3.5662670335259667,2.0
20.15493844145017,10.401099893067782,11.563607876904083,11.084191777883806,4.0431908981572775,2.0
20.421903807242014,9.741726772557758,11.335766983347876,10.501904837296463,3.644267921087153,2.0
20.156130126917613,10.984603181557729,11.15154657302523,10.254893011422329,4.076369986793657,2.0
20.587542855481097,10.133196955949686,11.299037832974363,10.079698836568411,3.934102126265178,2.0
20.744804914114823,10.28998758697773,10.448652882687487,11.195475201714926,4.6167256199450035,2.0
21.026544386862945,10.328514322940016,11.093324582765803,11.471581708329571,3.9012406717676718,2.0
20.69655701879957,10.388598215629091,11.330964541477135,10.719831315313662,3.64924600238494,2.0
20.440055001906437,10.00168549756785,10.735788164014753,10.74601595834822,3.771168879023769,2.0
20.64273489844648,10.523451729810038,10.764474187970004,10.289602678542325,3.41544520472681,2.0
21.280858777421688,11.0340129395716,11.459844164947656,10.556848828331999,4.1233622672077015,2.0
20.426678699402135,10.543179011018465,10.264080702672695,10.922352943008896,3.873306470392642,2.0
20.99504634394923,10.057686051267197,10.693024970610121,11.149261002303831,3.7138554613967196,2.0
20.50773362074179,10.687633087332342,10.308219495542776,11.114184296171878,3.955274602096017,2.0
20.388616197051686,10.347702908132996,11.561821059780524,10.75291667248376,3.6641420298912815,2.0
16.328742086143563,6.688527770726556,12.650261748832323,12.038562457495598,4.473071950230992,3.0
15.337610409182602,7.315418945553301,13.040676708506854,12.022165143397222,4.480335960312561,3.0
15.68327866898151,6.3512449548704915,13.41503525284829,12.28284966105755,4.579638184711538,3.0
15.287496872174973,6.713492580250615,13.758018116339997,12.591693474928986,4.794210983235523,3.0
15.331078801433112,7.222638173671956,12.914818556658124,12.960856496587873,4.464736514856438,3.0
15.536021537583043,6.884967182672734,13.460181858531172,12.589952539450456,4.992633115173654,3.0
15.489848498291806,7.292601626284495,12.896547251160621,12.499088899771015,4.617463589054517,3.0
15.159850723908434,6.362313444882425,13.479802765773124,12.384579857982164,4.297315551235381,3.0
15.885374657600488,6.42653877816303,12.771513854577893,12.069919608924945,4.28132289174395,3.0
15.511795858986622,6.466740293682656,12.49863153820268,12.957088445265505,4.710901195568805,3.0
15.691756486114343,6.527270276733618,12.70993550448948,11.50181618847763,4.406471506387683,3.0
15.257074835800944,6.715382903965606,13.059734147887687,12.758754412634072,5.442404174446294,3.0
15.297505372651958,7.104142022769832,13.039742830910255,13.14709105300093,4.930459512378252,3.0
15.53641973822999,6.89433280555642,13.174688932047896,11.92576320403116,3.8438206682632505,3.0
15.777550612920749,6.675031048461962,12.49354833583464,12.268492409127521,4.169727071038176,3.0
14.814037261989897,6.194309172830787,12.882792546695569,12.57907513493917,4.719087159762094,3.0
16.14759627863556,6.90124193954426,12.919722273706675,12.574114604426908,4.5038571267464365,3.0
15.352674996526202,6.803872112555019,13.341664036249231,13.091868652366342,5.070228620715928,3.0
15.362368670910696,6.742812045065929,13.164938786292101,12.363147595934025,5.361374581908451,3.0
15.386106840205663,6.838676890003633,13.61918473135309,11.814741509846991,4.386283018901299,3.0
15.359841756674534,7.5036871332350525,12.646354583379638,12.820136193945412,4.62979350362316,3.0
15.227503414748107,6.105209964424757,13.25537696498137,12.208286147589257,4.315341795812036,3.0
15.312774960861205,7.112181652768315,12.689961758047223,12.24936009446249,5.242147074756453,3.0
15.617179464013798,6.910027898373489,12.803634674956314,12.042228292637875,5.3451401442375035,3.0
15.416872293345294,6.266661603881721,12.587457293463604,12.07801951820408,3.9672402273935425,3.0
15.681565907623382,7.036681382634041,12.108499803748998,12.117344464008218,4.5192839061121655,3.0
15.297164532739059,7.536166321238969,12.484147794203231,13.183572923905851,5.209104514667256,3.0
15.342986093615174,6.925102412804525,12.718434582212707,13.008163935612528,4.6147020259756,3.0
15.766266170253198,7.212556459431865,13.01800776434433,12.731815249564802,4.974380950397444,3.0
15.855657653701538,7.64163479538811,12.177196159355288,13.23219624558664,4.992649474391557,3.0
16.765135206167336,7.757062383245228,12.375110912606491,13.282394717974684,4.90760298511735,3.0
16.28301761458758,6.954715530149349,13.123600448745394,13.282506191769125,4.542799179166889,3.0
15.841366946436816,7.2566007287545125,12.33622392153768,12.94802942160315,5.912401511684326,3.0
15.481263571580286,7.878139314807408,12.725988292945475,12.61402971785221,4.957507722291281,3.0
16.49269113335387,7.471839639290093,12.851005695965737,12.98486737054302,4.24398042123046,3.0
16.21225379476314,6.29354548843809,12.572348776535362,12.55198713955887,5.278766091558783,3.0
16.667321131132436,7.361417304793614,12.658136058378771,12.390430798248776,5.392341718888642,3.0
15.549778390327639,6.846536463717103,13.150515840556762,13.066201863651777,4.967845844042023,3.0
16.259798696645394,6.9048995425817745,12.311307010008465,13.264748104085461,5.2137077947694115,3.0
16.290582871685775,7.022504549817942,13.004414155488767,12.65100907553468,4.945345218468419,3.0
15.553393420391801,7.4361170551933595,12.17573582618582,12.621518783545246,5.444922832713946,3.0
15.922362265568175,6.77683082025517,12.566386992444825,12.39695285609861,4.749983071036476,3.0
16.037938933860186,6.909386364452668,12.526618818272931,13.58469025560956,5.37816903189754,3.0
16.451236942557003,7.272451832119281,12.145753217597742,12.397701308069701,5.058239564780972,3.0
15.614294234157896,7.40607546945074,13.257006626882697,12.859977422511825,5.112067971525364,3.0
